Date,Positive Total,Positive New,7-day confirmed case average
1/29/20,1,1,
1/30/20,1,0,
1/31/20,1,0,
2/1/20,1,0,
2/2/20,1,0,
2/3/20,1,0,
2/4/20,1,0,0.142857143
2/5/20,1,0,0
2/6/20,2,1,0.142857143
2/7/20,2,0,0.142857143
2/8/20,2,0,0.142857143
2/9/20,2,0,0.142857143
2/10/20,2,0,0.142857143
2/11/20,2,0,0.142857143
2/12/20,2,0,0.142857143
2/13/20,2,0,0
2/14/20,2,0,0
2/15/20,2,0,0
2/16/20,2,0,0
2/17/20,2,0,0
2/18/20,2,0,0
2/19/20,2,0,0
2/20/20,2,0,0
2/21/20,2,0,0
2/22/20,2,0,0
2/23/20,2,0,0
2/24/20,2,0,0
2/25/20,2,0,0
2/26/20,2,0,0
2/27/20,2,0,0
2/28/20,2,0,0
2/29/20,2,0,0
3/1/20,3,1,0.142857143
3/2/20,3,0,0.142857143
3/3/20,4,1,0.285714286
3/4/20,6,2,0.571428571
3/5/20,14,8,1.714285714
3/6/20,28,14,3.714285714
3/7/20,72,44,10
3/8/20,91,19,12.57142857
3/9/20,96,5,13.28571429
3/10/20,110,14,15.14285714
3/11/20,132,22,18
3/12/20,161,29,21
3/13/20,222,61,27.71428571
3/14/20,295,73,31.85714286
3/15/20,363,68,38.85714286
3/16/20,513,150,59.57142857
3/17/20,762,249,93.14285714
3/18/20,1021,259,127
3/19/20,1299,278,162.5714286
3/20/20,1687,388,209.2857143
3/21/20,2009,322,244.8571429
3/22/20,2295,286,276
3/23/20,2904,609,341.5714286
3/24/20,3622,718,408.5714286
3/25/20,4368,746,478.1428571
3/26/20,5303,935,572
3/27/20,6246,943,651.2857143
3/28/20,6900,654,698.7142857
3/29/20,7423,523,732.5714286
3/30/20,8661,1238,822.4285714
3/31/20,9927,1266,900.7142857
4/1/20,11265,1338,985.2857143
4/2/20,12540,1275,1033.857143
4/3/20,14020,1480,1110.571429
4/4/20,15182,1162,1183.142857
4/5/20,16159,977,1248
4/6/20,18091,1932,1347.142857
4/7/20,20113,2022,1455.142857
4/8/20,21977,1864,1530.285714
4/9/20,23955,1978,1630.714286
4/10/20,26010,2055,1712.857143
4/11/20,27339,1329,1736.714286
4/12/20,28269,930,1730
4/13/20,30255,1986,1737.714286
4/14/20,33182,2927,1867
4/15/20,35722,2540,1963.571429
4/16/20,38108,2386,2021.857143
4/17/20,41097,2989,2155.285714
4/18/20,42577,1480,2176.857143
4/19/20,43666,1089,2199.571429
4/20/20,46352,2686,2299.571429
4/21/20,48538,2186,2193.714286
4/22/20,51241,2703,2217
4/23/20,53646,2405,2219.714286
4/24/20,55920,2274,2117.571429
4/25/20,57412,1492,2119.285714
4/26/20,58256,844,2084.285714
4/27/20,60384,2128,2004.571429
4/28/20,62487,2103,1992.714286
4/29/20,64673,2186,1918.857143
4/30/20,66720,2047,1867.714286
5/1/20,68801,2081,1840.142857
5/2/20,69830,1029,1774
