Date,Total number of confirmed COVID patients in hospital today,Net new number of confirmed COVID patients in hospital today,7 day average of confirmed COVID hospitalizations,Confirmed ICU,Net New number ICU,Confirmed intubated,Net New number intubated
4/4/20,1370,,,438,242,,
4/5/20,1632,262,,526,88,,
4/6/20,1677,45,,542,16,,
4/7/20,1831,154,,575,33,,
4/8/20,2119,288,,659,84,,
4/9/20,2302,183,,685,26,,
4/10/20,2435,133,1909.428571,701,16,,
4/11/20,2507,72,2071.857143,745,44,,
4/12/20,2554,47,2203.571429,765,20,,
4/13/20,3485,931,2461.857143,942,177,782,782
4/14/20,3616,131,2716.857143,965,23,733,-49
4/15/20,3637,21,2933.714286,987,22,769,36
4/16/20,3726,89,3137.142857,998,11,826,57
4/17/20,3756,30,3325.857143,1003,5,814,-12
4/18/20,3728,-28,3500.285714,1000,-3,821,7
4/19/20,3789,61,3676.714286,1020,20,813,-8
4/20/20,3867,78,3731.285714,1040,20,824,11
4/21/20,3965,98,3781.142857,1050,10,842,18
4/22/20,3873,-92,3814.857143,1034,-16,831,-11
4/23/20,3830,-43,3829.714286,1048,14,810,-21
4/24/20,3830,0,3840.285714,1058,10,795,-15
4/25/20,3854,24,3858.285714,1077,19,816,21
4/26/20,3892,38,3873,1089,12,811,-5
4/27/20,3875,-17,3874.142857,1010,-79,785,-26
4/28/20,3856,-19,3858.571429,1011,1,763,-22
4/29/20,3803,-53,3848.571429,1001,-10,746,-17
4/30/20,3716,-87,3832.285714,952,-49,727,-19
5/1/20,3601,-115,3799.571429,925,-27,714,-13
5/2/20,3617,16,3765.714286,907,-18,684,-30
5/3/20,3539,-78,3715.285714,913,6,675,-9
5/4/20,3542,3,3667.714286,914,1,688,13
5/5/20,3562,20,3625.714286,922,8,685,-3
5/6/20,3436,-126,3573.285714,853,-69,656,-29
5/7/20,3349,-87,3520.857143,832,-21,643,-13
5/8/20,3229,-120,3467.714286,814,-18,619,-24
5/9/20,3128,-101,3397.857143,810,-4,616,-3
5/10/20,3102,-26,3335.428571,813,3,630,14
5/11/20,3127,25,3276.142857,818,5,617,-13
5/12/20,3101,-26,3210.285714,794,-24,623,6
5/13/20,2859,-242,3127.857143,781,-13,601,-22
5/14/20,2767,-92,3044.714286,749,-32,584,-17
5/15/20,2692,-75,2968,747,-2,576,-8
5/16/20,2597,-95,2892.142857,702,-45,558,-18
5/17/20,2533,-64,2810.857143,674,-28,533,-25
5/18/20,2472,-61,2717.285714,672,-2,534,1
5/19/20,2518,46,2634,675,3,513,-21
5/20/20,2396,-122,2567.857143,647,-28,493,-20
5/21/20,2323,-73,2504.428571,628,-19,454,-39
5/22/20,2237,-86,2439.428571,610,-18,452,-2
5/23/20,2169,-68,2378.285714,558,-52,433,-19
5/24/20,2132,-37,2321,556,-2,413,-20
5/25/20,2108,-24,2269,560,4,424,11
5/26/20,2106,-2,2210.142857,556,-4,404,-20
5/27/20,2112,6,2169.571429,533,-23,377,-27
5/28/20,1991,-121,2122.142857,485,-48,339,-38
5/29/20,1904,-87,2074.571429,453,-32,315,-24
5/30/20,1824,-80,2025.285714,436,-17,300,-15
5/31/20,1747,-77,1970.285714,404,-32,289,-11
6/1/20,1657,-90,1905.857143,394,-10,269,-20
6/2/20,1684,27,1845.571429,393,-1,263,-6
6/3/20,1637,-47,1777.714286,401,8,249,-14
6/4/20,1533,-104,1712.285714,350,-51,238,-11
6/5/20,1531,-2,1659,359,9,238,0
6/6/20,1444,-87,1604.714286,335,-24,221,-17
6/7/20,1415,-29,1557.285714,322,-13,209,-12
6/8/20,1397,-18,1520.142857,315,-7,202,-7
6/9/20,1335,-62,1470.285714,319,4,200,-2
6/10/20,1260,-75,1416.428571,296,-23,181,-19
6/11/20,1143,-117,1360.714286,276,-20,170,-11
6/12/20,1069,-74,1294.714286,249,-27,162,-8
6/13/20,1039,-30,1236.857143,244,-5,156,-6
6/14/20,1026,-13,1181.285714,253,9,167,11
6/15/20,1045,19,1131,244,-9,151,-16
6/16/20,998,-47,1082.857143,227,-17,135,-16
6/17/20,968,-30,1041.142857,227,0,125,-10
6/18/20,994,26,1019.857143,199,-28,124,-1
6/19/20,964,-30,1004.857143,200,1,118,-6
6/20/20,927,-37,988.8571429,194,-6,111,-7
6/21/20,920,-7,973.7142857,180,-14,107,-4
6/22/20,953,33,960.5714286,181,1,112,5
6/23/20,939,-14,952.1428571,181,0,98,-14
6/24/20,822,-117,931.2857143,174,-7,101,3
6/25/20,791,-31,902.2857143,156,-18,99,-2
6/26/20,769,-22,874.4285714,143,-13,90,-9
6/27/20,748,-21,848.8571429,134,-9,81,-9
6/28/20,762,14,826.2857143,138,4,79,-2
6/29/20,733,-29,794.8571429,120,-18,63,-16
6/30/20,760,27,769.2857143,123,3,65,2
7/1/20,681,-79,749.1428571,113,-10,52,-13
7/2/20,656,-25,729.8571429,106,-7,55,3
